schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.09892461499998717,0.09892461499998717,nan,0.09892461499998717,0.09892461499998717,1,0.098924615,-0.0158522990000165,0.8618859973878022,1.1602462541807068,0.06543959367626215,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.10011663299997053,0.10011663299997053,nan,0.10011663299997053,0.10011663299997053,1,0.100116633,0.0,1.0,1.0,0.06492357897418669,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.08648740600006022,0.08648740600006022,nan,0.08648740600006022,0.08648740600006022,1,0.086487406,-0.013629226999910315,0.8638665065782394,1.1575862617489168,0.06492357897418669,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.10548743599997579,0.10548743599997579,nan,0.10548743599997579,0.10548743599997579,1,0.105487436,0.0,1.0,1.0,0.07857218254980906,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.09322916900009659,0.09322916900009659,nan,0.09322916900009659,0.09322916900009659,1,0.093229169,-0.012258266999879197,0.8837940567644282,1.1314853187189355,0.07857218254980906,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.12453882800002702,0.12453882800002702,nan,0.12453882800002702,0.12453882800002702,1,0.124538828,0.0,1.0,1.0,0.07974006410496284,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.11156391699989854,0.11156391699989854,nan,0.11156391699989854,0.11156391699989854,1,0.111563917,-0.012974911000128486,0.8958163393016219,1.1163002460745466,0.07974006410496284,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.09065089600005649,0.09065089600005649,nan,0.09065089600005649,0.09065089600005649,1,0.090650896,0.0,1.0,1.0,0.07949699408247077,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.07717860799994014,0.07717860799994014,nan,0.07717860799994014,0.07717860799994014,1,0.077178608,-0.01347228800011635,0.8513827375726329,1.1745598728617495,0.07949699408247077,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.1250835719999941,0.1250835719999941,nan,0.1250835719999941,0.1250835719999941,1,0.125083572,0.0,1.0,1.0,0.052944121345448764,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.11288224500003707,0.11288224500003707,nan,0.11288224500003707,0.11288224500003707,1,0.112882245,-0.012201326999957018,0.9024546005133465,1.1080889824609088,0.052944121345448764,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.10573788600004264,0.10573788600004264,nan,0.10573788600004264,0.10573788600004264,1,0.105737886,0.0,1.0,1.0,0.0478927402935768,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.09203084099999614,0.09203084099999614,nan,0.09203084099999614,0.09203084099999614,1,0.092030841,-0.013707045000046492,0.8703677033978061,1.148939690772217,0.0478927402935768,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.14972155899999962,0.14972155899999962,nan,0.14972155899999962,0.14972155899999962,1,0.149721559,0.0,1.0,1.0,0.05432193510951316,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.09022855000000618,0.09022855000000618,nan,0.09022855000000618,0.09022855000000618,1,0.09022855,-0.059493008999993435,0.6026423355637541,1.659359027713394,0.05432193510951316,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.14892926000004536,0.14892926000004536,nan,0.14892926000004536,0.14892926000004536,1,0.14892926,0.0,1.0,1.0,0.047869112965042315,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.13473940400001538,0.13473940400001538,nan,0.13473940400001538,0.13473940400001538,1,0.134739404,-0.014189856000029977,0.9047208318900822,1.1053133350658755,0.047869112965042315,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.10088774700000158,0.10088774700000158,nan,0.10088774700000158,0.10088774700000158,1,0.100887747,0.0,1.0,1.0,0.06492363247723022,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.08763704699993013,0.08763704699993013,nan,0.08763704699993013,0.08763704699993013,1,0.087637047,-0.013250700000071447,0.8686589759996203,1.15119975459787,0.06492363247723022,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.11566484200000104,0.11566484200000104,nan,0.11566484200000104,0.11566484200000104,1,0.115664842,0.0,1.0,1.0,0.0720962801393304,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.14930955600004836,0.14930955600004836,nan,0.14930955600004836,0.14930955600004836,1,0.149309556,0.033644714000047315,1.290881078625837,0.7746646972814224,0.0720962801393304,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,native,sklearn,,,CLARABEL,,,,,,0.09918915200000811,0.09918915200000811,nan,0.09918915200000811,0.09918915200000811,1,0.099189152,0.0,1.0,1.0,0.050511071822986454,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,CLARABEL,10,9,1,0,0,0.046708276000003934,0.046708276000003934,nan,0.046708276000003934,0.046708276000003934,1,0.046708276,-0.05248087600000417,0.47090105176017755,2.1235883765009813,0.05052726778733917,1.6195964352712366e-05,0.0003206418665885832,1.6195964352712366e-05,0,0,0,0.00029495750850279715,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,native,sklearn,,,CLARABEL,,,,,,0.09813400300004105,0.09813400300004105,nan,0.09813400300004105,0.09813400300004105,1,0.098134003,0.0,1.0,1.0,0.05383694317679238,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,CLARABEL,10,9,1,0,0,0.04593614400005208,0.04593614400005208,nan,0.04593614400005208,0.04593614400005208,1,0.045936144,-0.052197858999988966,0.46809609916791906,2.1363134659263037,0.05382764331661406,-9.2998601783148e-06,-0.00017274123732797137,9.2998601783148e-06,0,0,0,0.00017850762562081346,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,native,sklearn,,,CLARABEL,,,,,,0.08933940600002188,0.08933940600002188,nan,0.08933940600002188,0.08933940600002188,1,0.089339406,0.0,1.0,1.0,0.04493059647649119,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,CLARABEL,10,9,1,0,0,0.04494973199996366,0.04494973199996366,nan,0.04494973199996366,0.04494973199996366,1,0.044949732,-0.04438967400005822,0.5031344399128046,1.9875403484072856,0.04492806264653118,-2.5338299600094483e-06,-5.6394309417530466e-05,2.5338299600094483e-06,0,0,0,0.0002919121543919446,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,native,sklearn,,,CLARABEL,,,,,,0.09861235799996848,0.09861235799996848,nan,0.09861235799996848,0.09861235799996848,1,0.098612358,0.0,1.0,1.0,0.05382370342381871,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,CLARABEL,10,9,1,0,0,0.04709874100001343,0.04709874100001343,nan,0.04709874100001343,0.04709874100001343,1,0.047098741,-0.05151361699995505,0.4776149962870626,2.0937366032765157,0.05383532702251498,1.1623598696268445e-05,0.00021595687321516844,1.1623598696268445e-05,0,0,0,0.0001472259593912617,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,native,sklearn,,,CLARABEL,,,,,,0.10973097900000539,0.10973097900000539,nan,0.10973097900000539,0.10973097900000539,1,0.109730979,0.0,1.0,1.0,0.09043776441434995,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,CLARABEL,10,9,1,0,0,0.05194132300005094,0.05194132300005094,nan,0.05194132300005094,0.05194132300005094,1,0.051941323,-0.05778965599995445,0.4733514953880835,2.1125949949310643,0.09043776617581269,1.7614627395579063e-09,1.947707078967126e-08,1.7614627395579063e-09,0,0,0,7.645547544413542e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION+l2_0,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,l2_0,native,sklearn,,,CLARABEL,,,,,,0.0796032189999778,0.0796032189999778,nan,0.0796032189999778,0.0796032189999778,1,0.079603219,0.0,1.0,1.0,0.06348509993185832,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION+l2_0,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,10,9,0,1,9,0.0073441260000208786,0.0073441260000208786,nan,0.0073441260000208786,0.0073441260000208786,1,0.007344126,-0.07225909299995692,0.0922591585149707,10.839032309597016,0.0634850481977039,-5.173415441872553e-08,-8.149023073800678e-07,5.173415441872553e-08,0,0,0,1.6788932890587915e-06,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT+l2_0,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,l2_0,native,sklearn,,,CLARABEL,,,,,,0.07974695600000814,0.07974695600000814,nan,0.07974695600000814,0.07974695600000814,1,0.079746956,0.0,1.0,1.0,0.063485286275523,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT+l2_0,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,10,9,0,1,9,0.007389202000013029,0.007389202000013029,nan,0.007389202000013029,0.007389202000013029,1,0.007389202,-0.07235775399999511,0.09265810722621531,10.79236377620581,0.06348504819770374,-2.380778192506705e-07,-3.750125945993605e-06,2.380778192506705e-07,0,0,0,2.12695641147731e-05,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CVAR+l2_0,MINIMIZE_RISK,CVAR,l2_0,native,sklearn,,,CLARABEL,,,,,,0.0832015370000363,0.0832015370000363,nan,0.0832015370000363,0.0832015370000363,1,0.083201537,0.0,1.0,1.0,0.09195581702922202,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CVAR+l2_0,MINIMIZE_RISK,CVAR,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,10,9,0,1,9,0.0059282619999976305,0.0059282619999976305,nan,0.0059282619999976305,0.0059282619999976305,1,0.005928262,-0.07727327500003867,0.07125183276355873,14.034726704060912,0.0919558065781372,-1.0451084817009182e-08,-1.1365332998659565e-07,1.0451084817009182e-08,0,0,0,1.4723373847241792e-06,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/WORST_REALIZATION+l2_0,MINIMIZE_RISK,WORST_REALIZATION,l2_0,native,sklearn,,,CLARABEL,,,,,,0.0722161150000602,0.0722161150000602,nan,0.0722161150000602,0.0722161150000602,1,0.072216115,0.0,1.0,1.0,0.07578334101764399,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/WORST_REALIZATION+l2_0,MINIMIZE_RISK,WORST_REALIZATION,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,10,9,0,1,9,0.005684998999981872,0.005684998999981872,nan,0.005684998999981872,0.005684998999981872,1,0.005684999,-0.06653111600007833,0.0787220276246809,12.702924837856697,0.07578331998186905,-2.1035774941391416e-08,-2.7757782461047525e-07,2.1035774941391416e-08,0,0,0,1.6216449073577918e-06,highs,True,False,1,1,1,ok,
